SEX,INSR_BEGIN,INSR_END,INSR_TYPE,INSURED_VALUE,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,PREMIUM
0,24-NOV-11,23-NOV-12,1202,500000.0,2009.0,0.0,45000.0,Trailers and semitrailers,0.0,MESFIN,General Cartage,9786.6
1,11-MAY-13,10-MAY-14,1202,0.0,2012.0,3.0,3.0,Motor-cycle,199.0,BAJAJI,Fare Paying Passengers,820.83
0,02-JUL-12,01-JUL-13,1201,200000.0,1988.0,9.0,,Station Wagones,3431.0,TOYOTA,Private,4081.76
1,18-DEC-12,17-DEC-13,1202,0.0,2006.0,2.0,0.0,Truck,4334.0,ISUZU,General Cartage,4515.15
0,07-JUL-11,06-JUL-12,1202,619000.0,2009.0,0.0,45000.0,Trailers and semitrailers,0.0,MESFIN,General Cartage,10726.31
0,08-JUL-11,07-AUG-11,1202,187490.0,1982.0,0.0,,Truck,0.0,TRAKKER,Own Goods,87.31
0,20-JAN-14,03-FEB-14,1202,304833.9,2013.0,4.0,0.0,Pick-up,2474.0,MAZDA,Own Goods,1650.63
1,29-MAR-14,28-MAR-15,1201,0.0,1974.0,4.0,,Automobile,903.0,FIAT,Private,548.2
0,01-SEP-13,31-AUG-14,1202,2700000.0,2010.0,1.0,155.3,Truck,12880.0,IVECO,General Cartage,44075.16
0,08-JUL-11,07-JUL-12,1202,1215782.0,2010.0,4.0,6.0,Pick-up,2500.0,MAZDA,Own Goods,8962.148
0,07-AUG-11,06-AUG-12,1201,940000.0,2002.0,9.0,,Station Wagones,4164.0,TOYOTA,Private,11723.68
1,09-FEB-14,08-FEB-15,1201,0.0,2000.0,4.0,,Automobile,997.0,TOYOTA,Private,548.05
2,28-NOV-11,27-NOV-12,1202,92000.0,1979.0,0.0,158.6,Trailers and semitrailers,0.0,FARID,General Cartage,3010.39
1,30-MAY-14,29-MAY-15,1202,0.0,2003.0,2.0,0.0,Truck,4334.0,ISUZU,General Cartage,4521.4
0,14-AUG-13,13-AUG-14,1202,1000000.0,2006.0,2.0,132.4,Truck,8000.0,IVECO,Own Goods,16953.6
1,04-DEC-12,03-DEC-13,1202,350000.0,1994.0,1.0,10.0,Pick-up,2446.0,TOYOTA,Own Goods,4753.4
0,08-JUL-13,07-JUL-14,1201,180000.0,1993.0,4.0,,Automobile,1295.0,TOYOTA,Private,2893.01
1,02-DEC-11,01-DEC-12,1202,0.0,1995.0,18.0,0.0,Bus,0.0,JIN BEI,Fare Paying Passengers,3148.7
0,01-JUL-11,30-JUN-12,1202,878146.0,1999.0,1.0,148.0,Truck,13798.0,IVECO,Own Goods,8817.974
